Product Title,Product ID,Issue Type,Issue Description,Details
"100 Cookies: The Baking Book for Every Kitchen With Classic Cookies, Novel Treat",gid://shopify/Product/5238728523909,error,Author missing,{'field': 'custom.author'}
"100 Cookies: The Baking Book for Every Kitchen With Classic Cookies, Novel Treat",gid://shopify/Product/5238728523909,error,Publication date missing,{'field': 'custom.pub_date'}
101 Things I Learned in Culinary School,gid://shopify/Product/5238728786053,error,Author missing,{'field': 'custom.author'}
101 Things I Learned in Culinary School,gid://shopify/Product/5238728786053,error,Publication date missing,{'field': 'custom.pub_date'}
15th Century Medieval Cookery Vol 1: Recipes from Misc. Manuscripts 1420-1499,gid://shopify/Product/5238729015429,error,Publication date missing,{'field': 'custom.pub_date'}
15th Century Pies and Tarts,gid://shopify/Product/5238729048197,warning,Product has only one tag,{'current_tag': 'Ln_En'}
15th Century Pies and Tarts,gid://shopify/Product/5238729048197,error,Publication date missing,{'field': 'custom.pub_date'}
32 Yolks: from My Mother's Table to Working the Line (paperback),gid://shopify/Product/5238729506949,error,Publication date missing,{'field': 'custom.pub_date'}
5 Ingredients; Quick and Easy Food,gid://shopify/Product/5238729605253,error,Author missing,{'field': 'custom.author'}
5 Ingredients; Quick and Easy Food,gid://shopify/Product/5238729605253,error,Publication date missing,{'field': 'custom.pub_date'}
50 Ways to Cook a Carrot,gid://shopify/Product/5238729703557,error,Publication date missing,{'field': 'custom.pub_date'}
97 Orchard: an Edible History of Five Immigrant Families in One New York Tenement,gid://shopify/Product/5238730195077,error,Author missing,{'field': 'custom.author'}
97 Orchard: an Edible History of Five Immigrant Families in One New York Tenement,gid://shopify/Product/5238730195077,error,Publication date missing,{'field': 'custom.pub_date'}
"Afro-Vegan: Farm-fresh African, Caribbean & Southern Flavors Remixed",gid://shopify/Product/5238730948741,error,Author missing,{'field': 'custom.author'}
"Afro-Vegan: Farm-fresh African, Caribbean & Southern Flavors Remixed",gid://shopify/Product/5238730948741,error,Publication date missing,{'field': 'custom.pub_date'}
Al Dente: A History of Food in Italy,gid://shopify/Product/5238731178117,error,Author missing,{'field': 'custom.author'}
Al Dente: A History of Food in Italy,gid://shopify/Product/5238731178117,error,Publication date missing,{'field': 'custom.pub_date'}
All About Cake,gid://shopify/Product/5238731407493,error,Author missing,{'field': 'custom.author'}
All About Cake,gid://shopify/Product/5238731407493,error,Publication date missing,{'field': 'custom.pub_date'}
All About Roasting: A New Approach to a Classic Art,gid://shopify/Product/5238731473029,error,Author missing,{'field': 'custom.author'}
"All Stirred Up: Suffrage Cookbooks, Food, and the Battle for Human Rights",gid://shopify/Product/5238731538565,error,Author missing,{'field': 'custom.author'}
"All Stirred Up: Suffrage Cookbooks, Food, and the Battle for Human Rights",gid://shopify/Product/5238731538565,error,Language missing,{'field': 'custom.language'}
"All Stirred Up: Suffrage Cookbooks, Food, and the Battle for Human Rights",gid://shopify/Product/5238731538565,error,Publication date missing,{'field': 'custom.pub_date'}
"Almonds, Anchovies, and Pancetta",gid://shopify/Product/5238731735173,error,Author missing,{'field': 'custom.author'}
"Almonds, Anchovies, and Pancetta",gid://shopify/Product/5238731735173,error,Publication date missing,{'field': 'custom.pub_date'}
An Alphabet for Gourmets,gid://shopify/Product/5238731800709,error,Author missing,{'field': 'custom.author'}
An Alphabet for Gourmets,gid://shopify/Product/5238731800709,error,Publication date missing,{'field': 'custom.pub_date'}
Always Home: A Daughter's Recipes & Stories (hardcover),gid://shopify/Product/5238731964549,error,Author missing,{'field': 'custom.author'}
Always Home: A Daughter's Recipes & Stories (hardcover),gid://shopify/Product/5238731964549,error,Publication date missing,{'field': 'custom.pub_date'}
Ambrosia Vol. 3,gid://shopify/Product/5238732161157,error,Author missing,{'field': 'custom.author'}
Ambrosia Vol. 3,gid://shopify/Product/5238732161157,error,Publication date missing,{'field': 'custom.pub_date'}
Ambrosia Vol. 4,gid://shopify/Product/5238732193925,error,Product has no tags assigned,
Ambrosia Vol. 4,gid://shopify/Product/5238732193925,error,Author missing,{'field': 'custom.author'}
Ambrosia Vol. 4,gid://shopify/Product/5238732193925,error,Language missing,{'field': 'custom.language'}
Ambrosia Vol. 4,gid://shopify/Product/5238732193925,error,Binding missing,{'field': 'custom.binding'}
Ambrosia Vol. 4,gid://shopify/Product/5238732193925,error,Publication date missing,{'field': 'custom.pub_date'}
America's First Cuisines,gid://shopify/Product/5238732324997,error,Author missing,{'field': 'custom.author'}
America's First Cuisines,gid://shopify/Product/5238732324997,error,Language missing,{'field': 'custom.language'}
America's First Cuisines,gid://shopify/Product/5238732324997,error,Binding missing,{'field': 'custom.binding'}
America's First Cuisines,gid://shopify/Product/5238732324997,error,Publication date missing,{'field': 'custom.pub_date'}
"American Advertising Cookbooks: How Corporations Taught Us to Love Bananas, Spam, and Jello",gid://shopify/Product/5238732521605,error,Publication date missing,{'field': 'custom.pub_date'}
"American Cookie: The Snaps, Drops, Jumbles, Tea Cakes, Bars & Brownies That We Have Loved for Generations",gid://shopify/Product/5238732718213,error,Author missing,{'field': 'custom.author'}
"American Cookie: The Snaps, Drops, Jumbles, Tea Cakes, Bars & Brownies That We Have Loved for Generations",gid://shopify/Product/5238732718213,error,Publication date missing,{'field': 'custom.pub_date'}
Anthony Bourdain's Hungry Ghosts: Tales of Fear and Food from Around the World,gid://shopify/Product/5238733635717,error,Author missing,{'field': 'custom.author'}
Anthony Bourdain's Hungry Ghosts: Tales of Fear and Food from Around the World,gid://shopify/Product/5238733635717,error,Publication date missing,{'field': 'custom.pub_date'}
Apicius #25,gid://shopify/Product/5238733865093,error,Author missing,{'field': 'custom.author'}
Apicius #25,gid://shopify/Product/5238733865093,error,Publication date missing,{'field': 'custom.pub_date'}
The Armada Cookbook,gid://shopify/Product/5238734913669,error,Author missing,{'field': 'custom.author'}
The Armada Cookbook,gid://shopify/Product/5238734913669,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #14,gid://shopify/Product/5238735274117,error,Product not assigned to any collection,
OP: Art Culinaire #14,gid://shopify/Product/5238735274117,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #57,gid://shopify/Product/5238735306885,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #57,gid://shopify/Product/5238735306885,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #59,gid://shopify/Product/5238735339653,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #59,gid://shopify/Product/5238735339653,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #61,gid://shopify/Product/5238735372421,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #61,gid://shopify/Product/5238735372421,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #62,gid://shopify/Product/5238735405189,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #62,gid://shopify/Product/5238735405189,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #64,gid://shopify/Product/5238735437957,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #64,gid://shopify/Product/5238735437957,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #66,gid://shopify/Product/5238735470725,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #66,gid://shopify/Product/5238735470725,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #66,gid://shopify/Product/5238735470725,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #67,gid://shopify/Product/5238735503493,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #67,gid://shopify/Product/5238735503493,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #67,gid://shopify/Product/5238735503493,error,Publication date missing,{'field': 'custom.pub_date'}
