Product Title,Product ID,Issue Type,Issue Description,Details
OP: Art Culinaire #14,gid://shopify/Product/5238735274117,error,Product not assigned to any collection,
OP: Art Culinaire #14,gid://shopify/Product/5238735274117,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #57,gid://shopify/Product/5238735306885,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #57,gid://shopify/Product/5238735306885,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #59,gid://shopify/Product/5238735339653,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #59,gid://shopify/Product/5238735339653,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #61,gid://shopify/Product/5238735372421,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #61,gid://shopify/Product/5238735372421,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #62,gid://shopify/Product/5238735405189,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #62,gid://shopify/Product/5238735405189,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #64,gid://shopify/Product/5238735437957,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #64,gid://shopify/Product/5238735437957,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #66,gid://shopify/Product/5238735470725,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #66,gid://shopify/Product/5238735470725,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #66,gid://shopify/Product/5238735470725,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #67,gid://shopify/Product/5238735503493,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #67,gid://shopify/Product/5238735503493,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #67,gid://shopify/Product/5238735503493,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #72,gid://shopify/Product/5238735536261,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #72,gid://shopify/Product/5238735536261,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #85,gid://shopify/Product/5238735569029,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #85,gid://shopify/Product/5238735569029,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #86,gid://shopify/Product/5238735601797,error,Product not assigned to any collection,
OP: Art Culinaire #86,gid://shopify/Product/5238735601797,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #86,gid://shopify/Product/5238735601797,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #86,gid://shopify/Product/5238735601797,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #89,gid://shopify/Product/5238735667333,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #89,gid://shopify/Product/5238735667333,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #103,gid://shopify/Product/5238735831173,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #107,gid://shopify/Product/5238735896709,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Bachour the Baker,gid://shopify/Product/5238738976901,error,Product not assigned to any collection,
OP: Bachour the Baker,gid://shopify/Product/5238738976901,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Bialy Eaters: The Story of a Bread and a Lost World,gid://shopify/Product/5238743236741,error,Author missing,{'field': 'custom.author'}
OP: The Bialy Eaters: The Story of a Bread and a Lost World,gid://shopify/Product/5238743236741,error,Language missing,{'field': 'custom.language'}
OP: The Bialy Eaters: The Story of a Bread and a Lost World,gid://shopify/Product/5238743236741,error,Binding missing,{'field': 'custom.binding'}
OP: The Bialy Eaters: The Story of a Bread and a Lost World,gid://shopify/Product/5238743236741,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Bialy Eaters: The Story of a Bread and a Lost World,gid://shopify/Product/5238743236741,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812475146373'}
"OP: Dirt (hardcover, signed)",gid://shopify/Product/5238768664709,error,Product not assigned to any collection,
"OP: Dirt (hardcover, signed)",gid://shopify/Product/5238768664709,error,Author missing,{'field': 'custom.author'}
"OP: Dirt (hardcover, signed)",gid://shopify/Product/5238768664709,error,Language missing,{'field': 'custom.language'}
"OP: Dirt (hardcover, signed)",gid://shopify/Product/5238768664709,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Koks,gid://shopify/Product/5238805201029,error,Author missing,{'field': 'custom.author'}
OP: Koks,gid://shopify/Product/5238805201029,error,Language missing,{'field': 'custom.language'}
